model,graph_id,transition_index,node_id,family,regime,currently_failed,new_failure_target,risk_score
hybrid,94,0,13,ba,long_range,False,False,7.305196085364334e-05
hybrid,94,0,14,ba,long_range,False,True,0.2585583364353649
hybrid,94,0,15,ba,long_range,False,False,9.279117643248258e-05
hybrid,94,0,16,ba,long_range,False,False,0.00016538821723986573
hybrid,94,0,17,ba,long_range,False,False,0.0005336904553225443
hybrid,94,0,18,ba,long_range,False,False,4.134335630984921e-05
hybrid,94,0,19,ba,long_range,False,False,8.116195224105435e-05
hybrid,94,0,20,ba,long_range,False,False,0.0001841154568779114
hybrid,94,0,21,ba,long_range,False,False,0.0005118494865292621
hybrid,94,0,22,ba,long_range,False,False,0.0001342503536603966
hybrid,94,0,23,ba,long_range,True,False,0.9972018927732176
hybrid,94,0,24,ba,long_range,False,False,0.000373960123008925
hybrid,94,0,25,ba,long_range,False,False,0.00025708870771754184
hybrid,94,0,26,ba,long_range,False,False,8.942758952858426e-05
hybrid,94,0,27,ba,long_range,False,False,3.060839056845588e-05
hybrid,94,0,28,ba,long_range,False,False,0.0010790317237141648
hybrid,94,0,29,ba,long_range,False,False,0.0002361540340626744
hybrid,94,0,30,ba,long_range,False,False,7.49542065343529e-05
hybrid,94,0,31,ba,long_range,False,False,5.130159868303754e-05
hybrid,94,0,32,ba,long_range,False,False,5.082591957756399e-05
hybrid,94,0,33,ba,long_range,False,False,3.184914577082937e-05
hybrid,94,0,34,ba,long_range,False,False,8.743254955806358e-05
hybrid,94,0,35,ba,long_range,True,False,0.9981335270111125
hybrid,94,0,36,ba,long_range,False,False,0.0001977758569877099
hybrid,94,0,37,ba,long_range,False,False,6.423832459131748e-05
hybrid,94,0,38,ba,long_range,False,False,0.000469509098047892
hybrid,94,0,39,ba,long_range,False,False,0.00013981940093029776
hybrid,94,1,0,ba,long_range,True,False,0.9999467903328583
hybrid,94,1,1,ba,long_range,False,True,0.9973523547057574
hybrid,94,1,2,ba,long_range,True,False,0.9999356419803496
hybrid,94,1,3,ba,long_range,True,False,0.9998212757820857
hybrid,94,1,4,ba,long_range,True,False,0.9999731209749236
hybrid,94,1,5,ba,long_range,False,True,0.9999530487869315
hybrid,94,1,6,ba,long_range,True,False,0.9999580039005875
hybrid,94,1,7,ba,long_range,True,False,0.9999133658335331
hybrid,94,1,8,ba,long_range,False,False,0.7105477284519575
hybrid,94,1,9,ba,long_range,False,True,0.9984438789821444
hybrid,94,1,10,ba,long_range,False,True,0.5822960258275042
hybrid,94,1,11,ba,long_range,False,True,0.9194406888938796
hybrid,94,1,12,ba,long_range,True,False,0.999928034805081
hybrid,94,1,13,ba,long_range,False,True,0.6808824487312555
hybrid,94,1,14,ba,long_range,True,False,0.999872887531978
hybrid,94,1,15,ba,long_range,False,True,0.2981180062881327
hybrid,94,1,16,ba,long_range,False,True,0.9977314597350699
hybrid,94,1,17,ba,long_range,False,False,0.5059971784263915
hybrid,94,1,18,ba,long_range,False,True,0.15926277923580695
hybrid,94,1,19,ba,long_range,False,True,0.30667562752854055
hybrid,94,1,20,ba,long_range,False,False,0.24996435319082236
hybrid,94,1,21,ba,long_range,False,True,0.9678220824824082
hybrid,94,1,22,ba,long_range,False,True,0.9823884555321134
hybrid,94,1,23,ba,long_range,True,False,0.9999027008470224
hybrid,94,1,24,ba,long_range,False,False,0.24908218306404495
hybrid,94,1,25,ba,long_range,False,True,0.9977345700452803
hybrid,94,1,26,ba,long_range,False,True,0.8996920892437519
hybrid,94,1,27,ba,long_range,False,False,0.10890036376939445
hybrid,94,1,28,ba,long_range,False,False,0.19914651010781775
hybrid,94,1,29,ba,long_range,False,True,0.9139992858633146
hybrid,94,1,30,ba,long_range,False,False,0.11388003534049457
hybrid,94,1,31,ba,long_range,False,True,0.6293571482168363
hybrid,94,1,32,ba,long_range,False,False,0.192178662206765
hybrid,94,1,33,ba,long_range,False,False,0.18609005071325377
hybrid,94,1,34,ba,long_range,False,True,0.9279064786032842
hybrid,94,1,35,ba,long_range,True,False,0.9998903217941183
hybrid,94,1,36,ba,long_range,False,False,0.4502961345061388
hybrid,94,1,37,ba,long_range,False,True,0.9941799401476462
hybrid,94,1,38,ba,long_range,False,False,0.19326388840246916
hybrid,94,1,39,ba,long_range,False,False,0.09118954788721578
hybrid,94,2,0,ba,long_range,True,False,0.9999588861940808
hybrid,94,2,1,ba,long_range,True,False,0.9999822274894088
hybrid,94,2,2,ba,long_range,True,False,0.9999630470661481
hybrid,94,2,3,ba,long_range,True,False,0.9999461437668392
hybrid,94,2,4,ba,long_range,True,False,0.9999654245957557
hybrid,94,2,5,ba,long_range,True,False,0.9999715249529868
hybrid,94,2,6,ba,long_range,True,False,0.9999640448465638
hybrid,94,2,7,ba,long_range,True,False,0.9999464509076318
hybrid,94,2,8,ba,long_range,False,True,0.9999963039189035
hybrid,94,2,9,ba,long_range,True,False,0.9999724798606434
hybrid,94,2,10,ba,long_range,True,False,0.9999973906811923
hybrid,94,2,11,ba,long_range,True,False,0.9999732824189794
hybrid,94,2,12,ba,long_range,True,False,0.9999583942310198
hybrid,94,2,13,ba,long_range,True,False,0.9999804253024843
hybrid,94,2,14,ba,long_range,True,False,0.9999455250186793
hybrid,94,2,15,ba,long_range,True,False,0.9999686457475495
hybrid,94,2,16,ba,long_range,True,False,0.9999793467042415
hybrid,94,2,17,ba,long_range,False,True,0.9999906732399273
hybrid,94,2,18,ba,long_range,True,False,0.9999937905823939
hybrid,94,2,19,ba,long_range,True,False,0.9999846243630487
hybrid,94,2,20,ba,long_range,False,True,0.9999922372139052
hybrid,94,2,21,ba,long_range,True,False,0.9999602490360484
hybrid,94,2,22,ba,long_range,True,False,0.9999576494695611
hybrid,94,2,23,ba,long_range,True,False,0.9999458835752031
hybrid,94,2,24,ba,long_range,False,True,0.9999908185177209
hybrid,94,2,25,ba,long_range,True,False,0.9999780656615973
hybrid,94,2,26,ba,long_range,True,False,0.9999679170099725
hybrid,94,2,27,ba,long_range,False,True,0.9999953158662455
hybrid,94,2,28,ba,long_range,False,True,0.9992798002239941
hybrid,94,2,29,ba,long_range,True,False,0.9999550459778153
hybrid,94,2,30,ba,long_range,False,True,0.9999162877840267
hybrid,94,2,31,ba,long_range,True,False,0.9999511227276503
hybrid,94,2,32,ba,long_range,False,True,0.9999128698008105
hybrid,94,2,33,ba,long_range,False,True,0.9999885105944433
hybrid,94,2,34,ba,long_range,True,False,0.9999562768418021
hybrid,94,2,35,ba,long_range,True,False,0.9999557603835781
hybrid,94,2,36,ba,long_range,False,True,0.9998928943943846
hybrid,94,2,37,ba,long_range,True,False,0.999965816376727
hybrid,94,2,38,ba,long_range,False,True,0.999954770378929
hybrid,94,2,39,ba,long_range,False,True,0.999992913862514
hybrid,112,0,0,ba,long_range,False,False,0.004410149986819003
hybrid,112,0,1,ba,long_range,False,False,0.00054020926832701
hybrid,112,0,2,ba,long_range,True,False,0.4311171726562994
hybrid,112,0,3,ba,long_range,False,False,8.629944862253608e-06
hybrid,112,0,4,ba,long_range,True,False,0.9933232650334527
hybrid,112,0,5,ba,long_range,False,False,0.09941605075536741
hybrid,112,0,6,ba,long_range,False,False,0.0003873994849857715
hybrid,112,0,7,ba,long_range,False,False,0.00010414751252708682
hybrid,112,0,8,ba,long_range,False,False,0.00027565881787842397
hybrid,112,0,9,ba,long_range,False,False,0.03353375808241428
hybrid,112,0,10,ba,long_range,False,False,0.017031779074838185
hybrid,112,0,11,ba,long_range,False,False,5.134730740727154e-06
hybrid,112,0,12,ba,long_range,False,False,6.533973145071215e-05
hybrid,112,0,13,ba,long_range,False,False,0.00019053804811607417
hybrid,112,0,14,ba,long_range,False,False,1.090057815390391e-05
hybrid,112,0,15,ba,long_range,False,False,0.006053556904107153
hybrid,112,0,16,ba,long_range,False,False,5.4312466680831414e-06
hybrid,112,0,17,ba,long_range,False,False,4.2080803950114135e-06
hybrid,112,0,18,ba,long_range,False,False,6.6749352785694e-06
hybrid,112,0,19,ba,long_range,False,False,1.457191868628972e-05
hybrid,112,0,20,ba,long_range,False,False,2.4530394928764743e-06
hybrid,112,0,21,ba,long_range,False,False,6.394356350053444e-06
hybrid,112,0,22,ba,long_range,False,False,0.00015055279934993697
hybrid,112,0,23,ba,long_range,False,False,2.3828025580364826e-06
hybrid,112,0,24,ba,long_range,False,False,0.0004673800515007903
hybrid,112,0,25,ba,long_range,False,False,0.0006573401973389749
hybrid,112,0,26,ba,long_range,False,False,3.5330095111566416e-06
hybrid,112,0,27,ba,long_range,False,False,0.0004733725260611875
hybrid,112,0,28,ba,long_range,False,False,6.254242918955056e-05
hybrid,112,0,29,ba,long_range,False,False,5.297732638891935e-06
hybrid,112,0,30,ba,long_range,False,False,1.8111497179686665e-05
hybrid,112,0,31,ba,long_range,False,False,2.257615973827753e-05
hybrid,112,0,32,ba,long_range,False,False,2.2782300097565148e-05
hybrid,112,0,33,ba,long_range,False,False,0.00011676451154384603
hybrid,112,0,34,ba,long_range,False,False,0.00010286936290064193
hybrid,112,0,35,ba,long_range,False,False,0.003956754211234327
hybrid,112,0,36,ba,long_range,False,False,0.00026231754541543436
hybrid,112,0,37,ba,long_range,False,False,1.434070793164783e-05
hybrid,112,0,38,ba,long_range,False,False,6.2253294605058795e-06
hybrid,112,0,39,ba,long_range,False,False,5.478158904738437e-06
hybrid,122,0,0,ws,local,False,False,0.12889292825533769
hybrid,122,0,1,ws,local,False,False,0.14155994115401369
hybrid,122,0,2,ws,local,True,False,0.8878010181984443
hybrid,122,0,3,ws,local,False,False,0.1302593887764622
hybrid,122,0,4,ws,local,False,False,0.20317048636121385
hybrid,122,0,5,ws,local,False,False,8.96155698675912e-05
hybrid,122,0,6,ws,local,False,False,4.3224381954422516e-05
hybrid,122,0,7,ws,local,False,False,1.3659628182101535e-05
hybrid,122,0,8,ws,local,False,False,3.0080643918132666e-06
hybrid,122,0,9,ws,local,False,False,4.322463803875622e-06
hybrid,122,0,10,ws,local,False,False,5.080984249491717e-06
hybrid,122,0,11,ws,local,False,False,3.194989170206632e-06
hybrid,122,0,12,ws,local,False,False,5.807783919730011e-06
hybrid,122,0,13,ws,local,False,False,4.065246694112627e-06
hybrid,122,0,14,ws,local,False,False,8.360924641383574e-06
hybrid,122,0,15,ws,local,False,False,1.5998097429876292e-05
hybrid,122,0,16,ws,local,False,False,1.3798625143182043e-05
hybrid,122,0,17,ws,local,False,False,2.3546561245160137e-05
hybrid,122,0,18,ws,local,False,False,5.576642897928723e-06
hybrid,122,0,19,ws,local,False,False,3.6100180329799565e-06
hybrid,122,0,20,ws,local,False,False,0.16938228580493017
hybrid,122,0,21,ws,local,False,False,2.327741564495752e-05
hybrid,122,0,22,ws,local,False,False,6.454797849035884e-05
hybrid,122,0,23,ws,local,False,False,6.965070377121131e-05
hybrid,122,0,24,ws,local,False,False,2.811405483874802e-05
hybrid,122,0,25,ws,local,False,False,4.465755303756202e-06
hybrid,122,0,26,ws,local,False,False,0.12161749877732628
hybrid,122,0,27,ws,local,False,False,0.032587628015100206
hybrid,122,0,28,ws,local,True,False,0.9691759760430643
hybrid,122,0,29,ws,local,False,False,0.06376006725988775
hybrid,122,0,30,ws,local,False,False,0.13573290434507754
hybrid,122,0,31,ws,local,False,False,0.06399901754924266
hybrid,122,0,32,ws,local,False,False,7.4188191088392626e-06
hybrid,122,0,33,ws,local,False,False,1.243132471858481e-05
hybrid,122,0,34,ws,local,False,False,5.5099017326282125e-06
hybrid,122,0,35,ws,local,False,False,0.00936223765734453
hybrid,122,0,36,ws,local,False,False,4.825063865673285e-06
hybrid,122,0,37,ws,local,False,False,1.575721811218306e-05
hybrid,122,0,38,ws,local,False,False,1.4275661522728724e-05
hybrid,122,0,39,ws,local,False,False,1.8620440274157953e-05
hybrid,124,0,0,ba,long_range,False,False,1.8749182435977928e-05
hybrid,124,0,1,ba,long_range,False,False,4.31388399714032e-05
hybrid,124,0,2,ba,long_range,False,False,5.518351479678778e-05
hybrid,124,0,3,ba,long_range,False,False,1.7047785984562802e-05
hybrid,124,0,4,ba,long_range,False,False,9.330969015313042e-05
hybrid,124,0,5,ba,long_range,False,False,0.00031217710449017125
hybrid,124,0,6,ba,long_range,False,False,1.3716665149452023e-05
hybrid,124,0,7,ba,long_range,False,False,0.00013107778692850552
hybrid,124,0,8,ba,long_range,False,False,3.0130121471927926e-05
hybrid,124,0,9,ba,long_range,False,False,6.548756420032091e-05
hybrid,124,0,10,ba,long_range,False,False,5.381003712804752e-05
hybrid,124,0,11,ba,long_range,False,False,1.9023748877172958e-05
hybrid,124,0,12,ba,long_range,False,False,4.70265408530573e-05
hybrid,124,0,13,ba,long_range,False,False,9.41804100441181e-05
hybrid,124,0,14,ba,long_range,False,False,6.999401950643294e-05
hybrid,124,0,15,ba,long_range,False,False,1.6541803570465776e-05
hybrid,124,0,16,ba,long_range,False,True,0.7682054878654286
hybrid,124,0,17,ba,long_range,False,False,1.0367270277422724e-05
hybrid,124,0,18,ba,long_range,False,False,2.530303476303389e-05
hybrid,124,0,19,ba,long_range,False,False,1.293669053750129e-05
hybrid,124,0,20,ba,long_range,False,False,0.8245567322692129
hybrid,124,0,21,ba,long_range,False,False,1.2769136900957377e-05
hybrid,124,0,22,ba,long_range,False,False,2.0501382519712515e-05
hybrid,124,0,23,ba,long_range,False,False,1.4698754839424316e-05
hybrid,124,0,24,ba,long_range,False,False,0.8073389522581256
hybrid,124,0,25,ba,long_range,False,False,3.65950218900285e-05
hybrid,124,0,26,ba,long_range,True,False,0.9995903075799804
hybrid,124,0,27,ba,long_range,False,False,1.671283361554221e-05
hybrid,124,0,28,ba,long_range,False,False,1.6242150553609535e-05
hybrid,124,0,29,ba,long_range,False,False,3.095042074865553e-05
hybrid,124,0,30,ba,long_range,False,False,7.348606984857424e-05
hybrid,124,0,31,ba,long_range,False,False,3.523575435909241e-05
hybrid,124,0,32,ba,long_range,False,False,1.6213514966818278e-05
hybrid,124,0,33,ba,long_range,False,False,1.7509713771113718e-05
hybrid,124,0,34,ba,long_range,False,False,1.8769718583676174e-05
hybrid,124,0,35,ba,long_range,False,False,2.5325403223483722e-05
hybrid,124,0,36,ba,long_range,False,False,1.1692729074512218e-05
hybrid,124,0,37,ba,long_range,False,False,1.8714854798027233e-05
hybrid,124,0,38,ba,long_range,False,False,1.5999456772964586e-05
hybrid,124,0,39,ba,long_range,False,False,1.0935428757459156e-05
hybrid,124,1,0,ba,long_range,False,False,3.523871673398389e-05
hybrid,124,1,1,ba,long_range,False,True,0.964928507832051
hybrid,124,1,2,ba,long_range,False,False,0.00016683114238622183
hybrid,124,1,3,ba,long_range,False,False,2.1630654617232506e-05
hybrid,124,1,4,ba,long_range,False,True,0.9327909659020494
hybrid,124,1,5,ba,long_range,False,False,0.0008567697129924937
hybrid,124,1,6,ba,long_range,False,False,1.7920110943759426e-05
hybrid,124,1,7,ba,long_range,False,False,0.00011706175670247326
hybrid,124,1,8,ba,long_range,False,True,0.921494029353185
hybrid,124,1,9,ba,long_range,False,False,0.00012561478844749926
hybrid,124,1,10,ba,long_range,False,False,7.036155128344739e-05
hybrid,124,1,11,ba,long_range,False,False,3.298114877167602e-05
hybrid,124,1,12,ba,long_range,False,False,8.196226728588506e-05
hybrid,124,1,13,ba,long_range,False,False,0.0002640285270006821
hybrid,124,1,14,ba,long_range,False,False,0.00033007018022474264
hybrid,124,1,15,ba,long_range,False,False,3.084006082179377e-05
hybrid,124,1,16,ba,long_range,True,False,0.9998728417133712
hybrid,124,1,17,ba,long_range,False,False,1.77249598924283e-05
hybrid,124,1,18,ba,long_range,False,False,6.627619949829734e-05
hybrid,124,1,19,ba,long_range,False,False,2.5522543309557263e-05
hybrid,124,1,20,ba,long_range,False,True,0.9422397935953737
hybrid,124,1,21,ba,long_range,False,False,4.726003559166978e-05
hybrid,124,1,22,ba,long_range,False,False,5.1905340588679925e-05
hybrid,124,1,23,ba,long_range,False,False,2.524494208780047e-05
hybrid,124,1,24,ba,long_range,False,True,0.9249314845502247
hybrid,124,1,25,ba,long_range,False,False,0.0002580456258717588
hybrid,124,1,26,ba,long_range,True,False,0.9998098844540869
hybrid,124,1,27,ba,long_range,False,False,5.222439429131306e-05
hybrid,124,1,28,ba,long_range,False,False,4.53619872215164e-05
hybrid,124,1,29,ba,long_range,False,False,7.065034360444828e-05
hybrid,124,1,30,ba,long_range,False,False,0.000282313509655956
hybrid,124,1,31,ba,long_range,False,False,0.00017606977139060897
hybrid,124,1,32,ba,long_range,False,False,2.904773929158666e-05
hybrid,124,1,33,ba,long_range,False,False,3.0053742325944724e-05
hybrid,124,1,34,ba,long_range,False,False,0.0010567941813341502
hybrid,124,1,35,ba,long_range,False,False,5.059000794724953e-05
hybrid,124,1,36,ba,long_range,False,False,3.0323682395880418e-05
hybrid,124,1,37,ba,long_range,False,False,3.598283435288576e-05
hybrid,124,1,38,ba,long_range,False,False,2.737551287576569e-05
hybrid,124,1,39,ba,long_range,False,False,1.8595875813242083e-05
hybrid,124,2,0,ba,long_range,False,False,0.2291992106341528
hybrid,124,2,1,ba,long_range,True,False,0.9998773662858671
hybrid,124,2,2,ba,long_range,False,True,0.9826018558503666
hybrid,124,2,3,ba,long_range,False,True,0.7559431217392142
hybrid,124,2,4,ba,long_range,True,False,0.9998073206551359
hybrid,124,2,5,ba,long_range,False,True,0.9607784529888879
hybrid,124,2,6,ba,long_range,False,True,0.43602672303069545
hybrid,124,2,7,ba,long_range,False,False,0.008347287315211772
hybrid,124,2,8,ba,long_range,True,False,0.9998118868607941
hybrid,124,2,9,ba,long_range,False,False,0.005102541183654493
hybrid,124,2,10,ba,long_range,False,True,0.2061650294781671
hybrid,124,2,11,ba,long_range,False,False,0.09712604825268725
hybrid,124,2,12,ba,long_range,False,False,0.2148318127132481
hybrid,124,2,13,ba,long_range,False,False,0.01263233906794977
hybrid,124,2,14,ba,long_range,False,True,0.7690081796675643
hybrid,124,2,15,ba,long_range,False,True,0.8832309380967666
hybrid,124,2,16,ba,long_range,True,False,0.9998863655384882
hybrid,124,2,17,ba,long_range,False,False,0.10515260393114614
hybrid,124,2,18,ba,long_range,False,True,0.3716300084198649
hybrid,124,2,19,ba,long_range,False,False,0.37908397852012904
hybrid,124,2,20,ba,long_range,True,False,0.9998759496938177
hybrid,124,2,21,ba,long_range,False,False,0.0038729759104823387
hybrid,124,2,22,ba,long_range,False,False,0.0018650180710810705
hybrid,124,2,23,ba,long_range,False,False,0.0733091039617775
hybrid,124,2,24,ba,long_range,True,False,0.9999159458535442
hybrid,124,2,25,ba,long_range,False,False,0.41670960723336575
hybrid,124,2,26,ba,long_range,True,False,0.9998829081403151
hybrid,124,2,27,ba,long_range,False,False,0.004436953899275437
hybrid,124,2,28,ba,long_range,False,True,0.0707479899925555
hybrid,124,2,29,ba,long_range,False,False,0.4877877376791604
hybrid,124,2,30,ba,long_range,False,True,0.9928318304030664
hybrid,124,2,31,ba,long_range,False,True,0.9394774641818494
hybrid,124,2,32,ba,long_range,False,False,0.06290229371093466
hybrid,124,2,33,ba,long_range,False,False,0.24811661609996022
hybrid,124,2,34,ba,long_range,False,True,0.9162998075760043
hybrid,124,2,35,ba,long_range,False,False,0.0011523731037891274
hybrid,124,2,36,ba,long_range,False,False,0.0015048030007449296
hybrid,124,2,37,ba,long_range,False,True,0.40105848220141316
hybrid,124,2,38,ba,long_range,False,False,0.0029740150164834465
hybrid,124,2,39,ba,long_range,False,False,0.0860590911033063
hybrid,124,3,0,ba,long_range,False,True,0.999996332206202
hybrid,124,3,1,ba,long_range,True,False,0.9999704411306345
hybrid,124,3,2,ba,long_range,True,False,0.999979067163334
hybrid,124,3,3,ba,long_range,True,False,0.9999768612890034
hybrid,124,3,4,ba,long_range,True,False,0.999991627225677
hybrid,124,3,5,ba,long_range,True,False,0.9999948018428652
hybrid,124,3,6,ba,long_range,True,False,0.999984491377444
hybrid,124,3,7,ba,long_range,False,True,0.999744223862355
hybrid,124,3,8,ba,long_range,True,False,0.9999738178262892
hybrid,124,3,9,ba,long_range,False,True,0.999967056275848
hybrid,124,3,10,ba,long_range,True,False,0.9999904150860456
hybrid,124,3,11,ba,long_range,False,True,0.9992406171788276
hybrid,124,3,12,ba,long_range,False,True,0.9999994629634641
hybrid,124,3,13,ba,long_range,False,True,0.9978891292626024
hybrid,124,3,14,ba,long_range,True,False,0.9999843106260508
hybrid,124,3,15,ba,long_range,True,False,0.9999717401973603
hybrid,124,3,16,ba,long_range,True,False,0.9999472687083829
hybrid,124,3,17,ba,long_range,False,True,0.9992827883820471
hybrid,124,3,18,ba,long_range,True,False,0.9999980835862494
hybrid,124,3,19,ba,long_range,False,True,0.9995085599907886
hybrid,124,3,20,ba,long_range,True,False,0.9999611909360778
hybrid,124,3,21,ba,long_range,False,True,0.7393226985362118
hybrid,124,3,22,ba,long_range,False,True,0.9999799835567132
hybrid,124,3,23,ba,long_range,False,True,0.9856212529208538
hybrid,124,3,24,ba,long_range,True,False,0.9999583615104612
hybrid,124,3,25,ba,long_range,False,True,0.999761647829039
hybrid,124,3,26,ba,long_range,True,False,0.9999397851078166
hybrid,124,3,27,ba,long_range,False,True,0.9999985548599851
hybrid,124,3,28,ba,long_range,True,False,0.999978761968403
hybrid,124,3,29,ba,long_range,False,True,0.9999945701010684
hybrid,124,3,30,ba,long_range,True,False,0.9999725919163408
hybrid,124,3,31,ba,long_range,True,False,0.9999497526631781
hybrid,124,3,32,ba,long_range,False,True,0.9838193194598065
hybrid,124,3,33,ba,long_range,False,True,0.9998243321220184
hybrid,124,3,34,ba,long_range,True,False,0.9999425492662272
hybrid,124,3,35,ba,long_range,False,True,0.9994431134058527
hybrid,124,3,36,ba,long_range,False,True,0.7646674450338212
hybrid,124,3,37,ba,long_range,True,False,0.9999876166078593
hybrid,124,3,38,ba,long_range,False,True,0.7797307836269913
hybrid,124,3,39,ba,long_range,False,True,0.9999518519195374
hybrid,131,0,0,ws,long_range,False,False,4.253160405565712e-05
hybrid,131,0,1,ws,long_range,False,False,1.6676058449929563e-05
hybrid,131,0,2,ws,long_range,False,False,2.883574717274387e-05
hybrid,131,0,3,ws,long_range,False,False,1.1074938573688532e-05
hybrid,131,0,4,ws,long_range,False,False,7.0796853617749436e-06
hybrid,131,0,5,ws,long_range,False,False,1.4317486107219673e-05
hybrid,131,0,6,ws,long_range,False,False,1.0270514241825075e-05
hybrid,131,0,7,ws,long_range,False,False,1.5810607453983378e-05
hybrid,131,0,8,ws,long_range,False,False,4.764482643827919e-05
hybrid,131,0,9,ws,long_range,False,False,2.9730739933418822e-05
hybrid,131,0,10,ws,long_range,False,False,0.00010168834694004961
hybrid,131,0,11,ws,long_range,False,False,0.00010287019086428741
hybrid,131,0,12,ws,long_range,False,False,5.128710228931221e-05
hybrid,131,0,13,ws,long_range,False,False,2.357551444054718e-05
hybrid,131,0,14,ws,long_range,False,False,8.553049457967896e-05
hybrid,131,0,15,ws,long_range,False,False,0.0001774483911003819
hybrid,131,0,16,ws,long_range,False,False,0.000342778196991821
hybrid,131,0,17,ws,long_range,False,True,0.5518675629766003
hybrid,131,0,18,ws,long_range,False,True,0.4161309155283664
hybrid,131,0,19,ws,long_range,True,False,0.9112131329421895
hybrid,131,0,20,ws,long_range,False,False,0.03909448027784479
hybrid,131,0,21,ws,long_range,False,False,0.05186281751557446
hybrid,131,0,22,ws,long_range,False,False,1.2358602335445006e-05
hybrid,131,0,23,ws,long_range,False,False,1.0910243926380807e-05
hybrid,131,0,24,ws,long_range,False,False,1.2180721844058699e-05
hybrid,131,0,25,ws,long_range,False,False,2.6226362159661112e-05
hybrid,131,0,26,ws,long_range,False,False,7.178956824045602e-06
hybrid,131,0,27,ws,long_range,False,False,1.7724595284111093e-05
hybrid,131,0,28,ws,long_range,False,False,2.5737740226789845e-05
hybrid,131,0,29,ws,long_range,False,False,2.6609780292435407e-05
hybrid,131,0,30,ws,long_range,False,False,1.4026414205894251e-05
hybrid,131,0,31,ws,long_range,False,False,0.5592316718265462
hybrid,131,0,32,ws,long_range,True,False,0.9856907879365696
hybrid,131,0,33,ws,long_range,False,True,0.7205239471862138
hybrid,131,0,34,ws,long_range,False,False,2.3369741116400436e-05
hybrid,131,0,35,ws,long_range,False,False,0.19952057049192914
hybrid,131,0,36,ws,long_range,False,False,6.194363556447763e-05
hybrid,131,0,37,ws,long_range,False,False,3.924169210482661e-05
hybrid,131,0,38,ws,long_range,False,False,7.80915509906004e-05
hybrid,131,0,39,ws,long_range,False,False,0.00019301811629320213
hybrid,131,1,0,ws,long_range,False,False,0.0121662618527
hybrid,131,1,1,ws,long_range,False,False,0.004855421336717435
hybrid,131,1,2,ws,long_range,False,False,0.006177399222819213
hybrid,131,1,3,ws,long_range,False,False,0.002045868307661106
hybrid,131,1,4,ws,long_range,False,False,0.0010750451181469104
hybrid,131,1,5,ws,long_range,False,False,0.0030302709008896557
hybrid,131,1,6,ws,long_range,False,False,0.0016189493988818424
hybrid,131,1,7,ws,long_range,False,False,0.002244810985209945
hybrid,131,1,8,ws,long_range,False,False,0.0069147844775428
hybrid,131,1,9,ws,long_range,False,False,0.007358476291757449
hybrid,131,1,10,ws,long_range,False,False,0.019475262786278737
hybrid,131,1,11,ws,long_range,False,False,0.01418676471694281
hybrid,131,1,12,ws,long_range,False,False,0.012260837731922056
hybrid,131,1,13,ws,long_range,False,False,0.007983489904661016
hybrid,131,1,14,ws,long_range,False,False,0.009585218681216921
hybrid,131,1,15,ws,long_range,False,True,0.9943788813300835
hybrid,131,1,16,ws,long_range,False,True,0.999005380400433
hybrid,131,1,17,ws,long_range,True,False,0.9999479936177825
hybrid,131,1,18,ws,long_range,True,False,0.9998956534918596
hybrid,131,1,19,ws,long_range,True,False,0.9998320414633217
hybrid,131,1,20,ws,long_range,False,True,0.9955262936230761
hybrid,131,1,21,ws,long_range,False,True,0.998383540195486
hybrid,131,1,22,ws,long_range,False,False,0.002999527106290159
hybrid,131,1,23,ws,long_range,False,False,0.002302941589947869
hybrid,131,1,24,ws,long_range,False,False,0.0018487199023070416
hybrid,131,1,25,ws,long_range,False,False,0.010357201709756824
hybrid,131,1,26,ws,long_range,False,False,0.0017113059141258163
hybrid,131,1,27,ws,long_range,False,False,0.005052302309529919
hybrid,131,1,28,ws,long_range,False,False,0.008800150057830889
hybrid,131,1,29,ws,long_range,False,False,0.0049774522219583565
hybrid,131,1,30,ws,long_range,False,False,0.002669532766894438
hybrid,131,1,31,ws,long_range,False,True,0.9993641610534428
hybrid,131,1,32,ws,long_range,True,False,0.9997986677760499
hybrid,131,1,33,ws,long_range,True,False,0.9998005137799431
hybrid,131,1,34,ws,long_range,False,False,0.634444254634006
hybrid,131,1,35,ws,long_range,False,True,0.9964188681323569
hybrid,131,1,36,ws,long_range,False,False,0.019210260496522177
hybrid,131,1,37,ws,long_range,False,False,0.012997032254819643
hybrid,131,1,38,ws,long_range,False,False,0.012715875056302495
hybrid,131,1,39,ws,long_range,False,False,0.02693355462928667
hybrid,131,2,0,ws,long_range,False,False,0.24899729487076094
hybrid,131,2,1,ws,long_range,False,False,0.16877178813131533
hybrid,131,2,2,ws,long_range,False,False,0.138857406106984
hybrid,131,2,3,ws,long_range,False,False,0.1207938357500981
hybrid,131,2,4,ws,long_range,False,False,0.0854987027315739
hybrid,131,2,5,ws,long_range,False,False,0.13466248000716982
hybrid,131,2,6,ws,long_range,False,False,0.08957403669789232
hybrid,131,2,7,ws,long_range,False,False,0.10911733873648752
hybrid,131,2,8,ws,long_range,False,False,0.17244258878035318
hybrid,131,2,9,ws,long_range,False,False,0.20268343561899296
hybrid,131,2,10,ws,long_range,False,False,0.3245781366113015
hybrid,131,2,11,ws,long_range,False,True,0.9998601205045862
hybrid,131,2,12,ws,long_range,False,False,0.3642078333871448
