model,graph_id,transition_index,node_id,family,regime,currently_failed,new_failure_target,risk_score
mlp,286,1,35,ba,long_range,False,False,0.4003467318913212
mlp,286,1,36,ba,long_range,True,False,0.2835256190581547
mlp,286,1,37,ba,long_range,False,False,0.41358123841245753
mlp,286,1,38,ba,long_range,False,False,0.2414439376949976
mlp,286,1,39,ba,long_range,True,False,0.2982944899632085
mlp,286,2,0,ba,long_range,True,False,0.9620732498981318
mlp,286,2,1,ba,long_range,True,False,0.9150869904816853
mlp,286,2,2,ba,long_range,False,True,0.823658837385438
mlp,286,2,3,ba,long_range,True,False,0.966515390827357
mlp,286,2,4,ba,long_range,True,False,0.9334918918965337
mlp,286,2,5,ba,long_range,False,True,0.9353812293295006
mlp,286,2,6,ba,long_range,False,True,0.930262251770545
mlp,286,2,7,ba,long_range,False,True,0.8211384344007254
mlp,286,2,8,ba,long_range,True,False,0.8295669183699214
mlp,286,2,9,ba,long_range,False,True,0.8799793420741375
mlp,286,2,10,ba,long_range,False,True,0.7610046041390024
mlp,286,2,11,ba,long_range,True,False,0.8981944107311548
mlp,286,2,12,ba,long_range,True,False,0.8001970254526134
mlp,286,2,13,ba,long_range,False,True,0.7501218679451757
mlp,286,2,14,ba,long_range,False,True,0.8418773911302485
mlp,286,2,15,ba,long_range,False,True,0.6796737286506621
mlp,286,2,16,ba,long_range,False,True,0.8381108838059693
mlp,286,2,17,ba,long_range,False,True,0.7567614521608311
mlp,286,2,18,ba,long_range,False,False,0.7322880049488741
mlp,286,2,19,ba,long_range,True,False,0.6176017705711221
mlp,286,2,20,ba,long_range,False,False,0.7447136638791925
mlp,286,2,21,ba,long_range,False,True,0.7438071197173924
mlp,286,2,22,ba,long_range,True,False,0.8672464207589852
mlp,286,2,23,ba,long_range,False,True,0.724625814669094
mlp,286,2,24,ba,long_range,False,True,0.7318580575616664
mlp,286,2,25,ba,long_range,True,False,0.7604722623189689
mlp,286,2,26,ba,long_range,False,True,0.8633175468481304
mlp,286,2,27,ba,long_range,True,False,0.857058318460916
mlp,286,2,28,ba,long_range,False,True,0.7737875607078543
mlp,286,2,29,ba,long_range,True,False,0.8119996591972557
mlp,286,2,30,ba,long_range,True,False,0.8571783279228189
mlp,286,2,31,ba,long_range,True,False,0.5580009179197208
mlp,286,2,32,ba,long_range,False,True,0.6892145289592908
mlp,286,2,33,ba,long_range,False,True,0.6862226299785626
mlp,286,2,34,ba,long_range,False,True,0.5798157089761716
mlp,286,2,35,ba,long_range,False,True,0.7581336318352668
mlp,286,2,36,ba,long_range,True,False,0.7936941457889263
mlp,286,2,37,ba,long_range,False,False,0.8490288223117247
mlp,286,2,38,ba,long_range,False,True,0.6785602539861573
mlp,286,2,39,ba,long_range,True,False,0.7489380700261536
mlp,289,0,0,ba,local,False,False,0.13206253597947007
mlp,289,0,1,ba,local,False,False,0.0788081274652633
mlp,289,0,2,ba,local,False,False,0.21826871737339845
mlp,289,0,3,ba,local,False,False,0.0860159496857164
mlp,289,0,4,ba,local,True,False,0.19118802578759234
mlp,289,0,5,ba,local,False,False,0.04592941225898831
mlp,289,0,6,ba,local,False,False,0.06450422457638372
mlp,289,0,7,ba,local,False,False,0.07982969687566042
mlp,289,0,8,ba,local,False,False,0.049239936737175215
mlp,289,0,9,ba,local,False,True,0.09827590898210709
mlp,289,0,10,ba,local,False,False,0.06659050094063675
mlp,289,0,11,ba,local,False,False,0.19483187142718744
mlp,289,0,12,ba,local,False,False,0.09908050312581457
mlp,289,0,13,ba,local,False,False,0.11519185910064535
mlp,289,0,14,ba,local,False,False,0.1161634852420532
mlp,289,0,15,ba,local,False,False,0.12655240544534105
mlp,289,0,16,ba,local,False,False,0.12189106824414868
mlp,289,0,17,ba,local,False,False,0.1184558389394367
mlp,289,0,18,ba,local,False,False,0.05684610042791462
mlp,289,0,19,ba,local,False,False,0.055040983420495744
mlp,289,0,20,ba,local,False,False,0.05987409302320329
mlp,289,0,21,ba,local,False,False,0.039331047457738334
mlp,289,0,22,ba,local,False,False,0.05721187273706409
mlp,289,0,23,ba,local,False,False,0.05207168864149591
mlp,289,0,24,ba,local,False,False,0.07131303837108097
mlp,289,0,25,ba,local,False,False,0.07747857852934018
mlp,289,0,26,ba,local,False,False,0.07767422577504964
mlp,289,0,27,ba,local,False,True,0.16442391814558435
mlp,289,0,28,ba,local,False,False,0.0776599546935694
mlp,289,0,29,ba,local,True,False,0.06403457583404802
mlp,289,0,30,ba,local,False,False,0.062412615438455395
mlp,289,0,31,ba,local,False,False,0.03432836245194701
mlp,289,0,32,ba,local,False,False,0.04228141890567994
mlp,289,0,33,ba,local,False,False,0.061859418052187
mlp,289,0,34,ba,local,False,False,0.039507310302705774
mlp,289,0,35,ba,local,False,False,0.04809215957674686
mlp,289,0,36,ba,local,False,False,0.022072877371094993
mlp,289,0,37,ba,local,False,False,0.0846985022874964
mlp,289,0,38,ba,local,False,False,0.052784812396497786
mlp,289,0,39,ba,local,False,False,0.04928174975454593
mlp,289,1,0,ba,local,False,True,0.18302848528884322
mlp,289,1,1,ba,local,False,False,0.10987722520540362
mlp,289,1,2,ba,local,False,False,0.31421282031069714
mlp,289,1,3,ba,local,False,False,0.12531140524127848
mlp,289,1,4,ba,local,True,False,0.3649248785199536
mlp,289,1,5,ba,local,False,False,0.08807076927938536
mlp,289,1,6,ba,local,False,False,0.11897186867861838
mlp,289,1,7,ba,local,False,False,0.16616434173347294
mlp,289,1,8,ba,local,False,False,0.08793404485243785
mlp,289,1,9,ba,local,True,False,0.2646597714015415
mlp,289,1,10,ba,local,False,True,0.15744627770313266
mlp,289,1,11,ba,local,False,False,0.33027668779527475
mlp,289,1,12,ba,local,False,False,0.18823658029907867
mlp,289,1,13,ba,local,False,False,0.19173342292674217
mlp,289,1,14,ba,local,False,False,0.19686842063104887
mlp,289,1,15,ba,local,False,False,0.19067165355285512
mlp,289,1,16,ba,local,False,True,0.16723511900876414
mlp,289,1,17,ba,local,False,False,0.21917957804168484
mlp,289,1,18,ba,local,False,True,0.06549353288377507
mlp,289,1,19,ba,local,False,False,0.08663681826520411
mlp,289,1,20,ba,local,False,False,0.09728283654876337
mlp,289,1,21,ba,local,False,False,0.07171214068943883
mlp,289,1,22,ba,local,False,False,0.1085819795917336
mlp,289,1,23,ba,local,False,False,0.11315302911573491
mlp,289,1,24,ba,local,False,True,0.160660690259218
mlp,289,1,25,ba,local,False,False,0.16510544245384667
mlp,289,1,26,ba,local,False,False,0.13268221289126006
mlp,289,1,27,ba,local,True,False,0.42096801749509427
mlp,289,1,28,ba,local,False,False,0.1627300925574774
mlp,289,1,29,ba,local,True,False,0.14783833521130296
mlp,289,1,30,ba,local,False,False,0.14604263437816262
mlp,289,1,31,ba,local,False,False,0.06393898610559637
mlp,289,1,32,ba,local,False,False,0.08512239798267082
mlp,289,1,33,ba,local,False,False,0.11386487979836757
mlp,289,1,34,ba,local,False,False,0.06302362701509169
mlp,289,1,35,ba,local,False,False,0.09729297073350777
mlp,289,1,36,ba,local,False,False,0.04120481522209403
mlp,289,1,37,ba,local,False,False,0.1427625300888474
mlp,289,1,38,ba,local,False,False,0.08825243551342336
mlp,289,1,39,ba,local,False,False,0.08388854273116508
mlp,289,2,0,ba,local,True,False,0.5087877446762773
mlp,289,2,1,ba,local,False,False,0.32697196201208095
mlp,289,2,2,ba,local,False,True,0.5340844594830534
mlp,289,2,3,ba,local,False,False,0.426412747389484
mlp,289,2,4,ba,local,True,False,0.6051866962021034
mlp,289,2,5,ba,local,False,False,0.31335578184066337
mlp,289,2,6,ba,local,False,False,0.34840493542417267
mlp,289,2,7,ba,local,False,False,0.2878390673709892
mlp,289,2,8,ba,local,False,False,0.30766013733639636
mlp,289,2,9,ba,local,True,False,0.46314045298830014
mlp,289,2,10,ba,local,True,False,0.4617387486478218
mlp,289,2,11,ba,local,False,False,0.572404513602683
mlp,289,2,12,ba,local,False,True,0.4764158482703163
mlp,289,2,13,ba,local,False,False,0.41572911316126254
mlp,289,2,14,ba,local,False,False,0.40748503665351743
mlp,289,2,15,ba,local,False,False,0.49046977228441435
mlp,289,2,16,ba,local,True,False,0.5162289885439336
mlp,289,2,17,ba,local,False,False,0.45213096556385163
mlp,289,2,18,ba,local,True,False,0.27409658311395213
mlp,289,2,19,ba,local,False,False,0.22325256463414045
mlp,289,2,20,ba,local,False,False,0.309119586349196
mlp,289,2,21,ba,local,False,False,0.2864953313201762
mlp,289,2,22,ba,local,False,False,0.2820495445196804
mlp,289,2,23,ba,local,False,False,0.2904628886535298
mlp,289,2,24,ba,local,True,False,0.5055886119753089
mlp,289,2,25,ba,local,False,False,0.32422983137101913
mlp,289,2,26,ba,local,False,False,0.34928869494924797
mlp,289,2,27,ba,local,True,False,0.5325423062138621
mlp,289,2,28,ba,local,False,True,0.365663602221672
mlp,289,2,29,ba,local,True,False,0.37873816958688605
mlp,289,2,30,ba,local,False,False,0.26010916265754613
mlp,289,2,31,ba,local,False,False,0.21191394444488265
mlp,289,2,32,ba,local,False,False,0.13799120008630403
mlp,289,2,33,ba,local,False,False,0.16034597912350426
mlp,289,2,34,ba,local,False,True,0.111942942627782
mlp,289,2,35,ba,local,False,False,0.22251026332542378
mlp,289,2,36,ba,local,False,False,0.14283014971603458
mlp,289,2,37,ba,local,False,False,0.2786048822318304
mlp,289,2,38,ba,local,False,False,0.14242863239345735
mlp,289,2,39,ba,local,False,False,0.24080074750803432
mlp,289,3,0,ba,local,True,False,0.659243078035187
mlp,289,3,1,ba,local,False,False,0.42755994115340623
mlp,289,3,2,ba,local,True,False,0.7106912512879778
mlp,289,3,3,ba,local,False,True,0.5689324690907138
mlp,289,3,4,ba,local,True,False,0.7475741917118484
mlp,289,3,5,ba,local,False,False,0.47050953777529514
mlp,289,3,6,ba,local,False,True,0.5119111346033475
mlp,289,3,7,ba,local,False,True,0.45362158881516595
mlp,289,3,8,ba,local,False,False,0.43808057798286154
mlp,289,3,9,ba,local,True,False,0.5639059478758435
mlp,289,3,10,ba,local,True,False,0.6508381001443043
mlp,289,3,11,ba,local,False,False,0.6897503169269174
mlp,289,3,12,ba,local,True,False,0.6461732475192318
mlp,289,3,13,ba,local,False,False,0.545586549097197
mlp,289,3,14,ba,local,False,False,0.5199023702999097
mlp,289,3,15,ba,local,False,False,0.6272308462572886
mlp,289,3,16,ba,local,True,False,0.6180200650767644
mlp,289,3,17,ba,local,False,False,0.5237704154436231
mlp,289,3,18,ba,local,True,False,0.4283479467449972
mlp,289,3,19,ba,local,False,False,0.2657731832717173
mlp,289,3,20,ba,local,False,False,0.3960455052336722
mlp,289,3,21,ba,local,False,False,0.45040813075097597
mlp,289,3,22,ba,local,False,True,0.4081247579172345
mlp,289,3,23,ba,local,False,False,0.2950986200656082
mlp,289,3,24,ba,local,True,False,0.5676798662025253
mlp,289,3,25,ba,local,False,False,0.3602988677906916
mlp,289,3,26,ba,local,False,False,0.42157606459669644
mlp,289,3,27,ba,local,True,False,0.640735663543538
mlp,289,3,28,ba,local,True,False,0.5328741274636178
mlp,289,3,29,ba,local,True,False,0.4586629148333508
mlp,289,3,30,ba,local,False,True,0.3778569012116022
mlp,289,3,31,ba,local,False,False,0.31116343936281876
mlp,289,3,32,ba,local,False,False,0.2761636081984377
mlp,289,3,33,ba,local,False,False,0.28360901758512674
mlp,289,3,34,ba,local,True,False,0.2844503961068275
mlp,289,3,35,ba,local,False,False,0.33238404656184506
mlp,289,3,36,ba,local,False,False,0.22055531248217647
mlp,289,3,37,ba,local,False,False,0.4520383500989616
mlp,289,3,38,ba,local,False,False,0.2428549400499918
mlp,289,3,39,ba,local,False,False,0.3394834365879707
mlp,294,0,0,er,local,False,False,0.07221407857626028
mlp,294,0,1,er,local,False,False,0.03746899989642451
mlp,294,0,2,er,local,False,False,0.03442272739989316
mlp,294,0,3,er,local,False,True,0.032926015046290426
mlp,294,0,4,er,local,False,False,0.015259257967223043
mlp,294,0,5,er,local,False,False,0.034090610893834944
mlp,294,0,6,er,local,False,False,0.06361662832857241
mlp,294,0,7,er,local,False,False,0.055846747139631496
mlp,294,0,8,er,local,False,False,0.09122555060935934
mlp,294,0,9,er,local,False,False,0.020637830072061037
mlp,294,0,10,er,local,False,False,0.048899658748516074
mlp,294,0,11,er,local,False,False,0.043452164944734445
mlp,294,0,12,er,local,False,False,0.04647666310971746
mlp,294,0,13,er,local,False,False,0.05412311098773262
mlp,294,0,14,er,local,False,False,0.03315844120314081
mlp,294,0,15,er,local,False,False,0.06422157984945567
mlp,294,0,16,er,local,False,False,0.05543284631262048
mlp,294,0,17,er,local,False,False,0.025877896738592424
mlp,294,0,18,er,local,False,False,0.21816420057779778
mlp,294,0,19,er,local,True,False,0.12006926380016557
mlp,294,0,20,er,local,False,False,0.06858888927570088
mlp,294,0,21,er,local,False,False,0.0935348958777293
mlp,294,0,22,er,local,False,False,0.03436727739741843
mlp,294,0,23,er,local,False,False,0.03516518915887239
mlp,294,0,24,er,local,False,False,0.030936668283802975
mlp,294,0,25,er,local,False,False,0.02863336741871354
mlp,294,0,26,er,local,False,False,0.06729689914721378
mlp,294,0,27,er,local,False,False,0.04166872945490231
mlp,294,0,28,er,local,False,False,0.08658610826081856
mlp,294,0,29,er,local,False,False,0.05247198584418413
mlp,294,0,30,er,local,False,False,0.08304104892399305
mlp,294,0,31,er,local,False,False,0.12365265733351397
mlp,294,0,32,er,local,False,False,0.10861630315670212
mlp,294,0,33,er,local,False,False,0.171334243764248
mlp,294,0,34,er,local,False,False,0.2228635520061285
mlp,294,0,35,er,local,False,False,0.06948905613243551
mlp,294,0,36,er,local,False,False,0.05837993223834853
mlp,294,0,37,er,local,False,False,0.07209559868200151
mlp,294,0,38,er,local,False,False,0.07352866874462131
mlp,294,0,39,er,local,False,False,0.04147369194548787
mlp,294,1,0,er,local,False,False,0.10503629521709694
mlp,294,1,1,er,local,False,False,0.05060405022931443
mlp,294,1,2,er,local,False,False,0.05200756576428778
mlp,294,1,3,er,local,True,False,0.06358422778499333
mlp,294,1,4,er,local,False,False,0.021216407246758846
mlp,294,1,5,er,local,False,False,0.04758803104539115
mlp,294,1,6,er,local,False,False,0.07917191099208294
mlp,294,1,7,er,local,False,False,0.07350711605569138
mlp,294,1,8,er,local,False,False,0.11548140977189535
mlp,294,1,9,er,local,False,False,0.02748107117175399
mlp,294,1,10,er,local,False,False,0.062966488893813
mlp,294,1,11,er,local,False,False,0.057910534060929164
mlp,294,1,12,er,local,False,False,0.05649922281962933
mlp,294,1,13,er,local,False,False,0.061867412383699215
mlp,294,1,14,er,local,False,False,0.03662443214982413
mlp,294,1,15,er,local,False,False,0.0740919651340971
mlp,294,1,16,er,local,False,False,0.06628424534425494
mlp,294,1,17,er,local,False,False,0.030976268122818278
mlp,294,1,18,er,local,False,False,0.22704901142327186
mlp,294,1,19,er,local,True,False,0.12430231358519817
mlp,294,1,20,er,local,False,False,0.09074401523551691
mlp,294,1,21,er,local,False,False,0.10670372791297972
mlp,294,1,22,er,local,False,True,0.04011761940216547
mlp,294,1,23,er,local,False,False,0.042227764318299825
mlp,294,1,24,er,local,False,False,0.03840330897427249
mlp,294,1,25,er,local,False,False,0.03403121808381354
mlp,294,1,26,er,local,False,False,0.07555017707560316
mlp,294,1,27,er,local,False,False,0.04078737949864545
mlp,294,1,28,er,local,False,False,0.10635578560874175
mlp,294,1,29,er,local,False,False,0.07186439487614758
mlp,294,1,30,er,local,False,False,0.11160269791382409
mlp,294,1,31,er,local,False,False,0.1465617436895694
mlp,294,1,32,er,local,False,False,0.13492358113717354
mlp,294,1,33,er,local,False,False,0.18695787121523957
mlp,294,1,34,er,local,False,False,0.2561320327047175
mlp,294,1,35,er,local,False,True,0.09091752475489927
mlp,294,1,36,er,local,False,False,0.07835080049497066
mlp,294,1,37,er,local,False,False,0.0948063183775041
mlp,294,1,38,er,local,False,False,0.08455886924860839
mlp,294,1,39,er,local,False,False,0.05217157557135331
mlp,294,2,0,er,local,False,False,0.1385988783128647
mlp,294,2,1,er,local,False,False,0.0784725302140953
mlp,294,2,2,er,local,False,False,0.06856335276402488
mlp,294,2,3,er,local,True,False,0.09520330336713827
mlp,294,2,4,er,local,False,False,0.031082532274216194
mlp,294,2,5,er,local,False,False,0.06968163798766645
mlp,294,2,6,er,local,False,False,0.09883939240408977
mlp,294,2,7,er,local,False,False,0.10250320633098724
mlp,294,2,8,er,local,False,False,0.1544611762136174
mlp,294,2,9,er,local,False,True,0.049898266985363635
mlp,294,2,10,er,local,False,False,0.11232733113169285
mlp,294,2,11,er,local,False,False,0.10738294405960297
mlp,294,2,12,er,local,False,True,0.09043604957107378
mlp,294,2,13,er,local,False,False,0.09771672785067012
mlp,294,2,14,er,local,False,False,0.06881345265492597
mlp,294,2,15,er,local,False,True,0.10929346289379664
mlp,294,2,16,er,local,False,False,0.11461744914713828
mlp,294,2,17,er,local,False,False,0.06829981136133004
mlp,294,2,18,er,local,False,False,0.343502597064765
mlp,294,2,19,er,local,True,False,0.1862322749660491
mlp,294,2,20,er,local,False,False,0.17624632399109735
mlp,294,2,21,er,local,False,True,0.23255446763747864
mlp,294,2,22,er,local,True,False,0.10886244674296246
mlp,294,2,23,er,local,False,False,0.09170265275185151
mlp,294,2,24,er,local,False,False,0.07896502567200618
mlp,294,2,25,er,local,False,False,0.07204914355375844
mlp,294,2,26,er,local,False,False,0.11887790140426915
mlp,294,2,27,er,local,False,False,0.07282153430272378
mlp,294,2,28,er,local,False,False,0.21728452472500515
mlp,294,2,29,er,local,False,False,0.13221992387888018
mlp,294,2,30,er,local,False,True,0.19146951086409011
mlp,294,2,31,er,local,False,False,0.21757136480408074
mlp,294,2,32,er,local,False,False,0.25375434033172006
mlp,294,2,33,er,local,False,True,0.30003130837007513
mlp,294,2,34,er,local,False,False,0.4065228409941093
mlp,294,2,35,er,local,True,False,0.18137667373264554
mlp,294,2,36,er,local,False,False,0.15364103684412528
mlp,294,2,37,er,local,False,False,0.1673773832453986
mlp,294,2,38,er,local,False,False,0.14653095225694093
mlp,294,2,39,er,local,False,False,0.10108245413462573
mlp,294,3,0,er,local,False,False,0.35798167416442334
mlp,294,3,1,er,local,False,False,0.24086972951992314
mlp,294,3,2,er,local,False,False,0.25672041285708974
mlp,294,3,3,er,local,True,False,0.3183517446026805
mlp,294,3,4,er,local,False,False,0.1789490604381189
mlp,294,3,5,er,local,False,False,0.30396420605754876
mlp,294,3,6,er,local,False,False,0.28587342704265234
mlp,294,3,7,er,local,False,True,0.3164438598921765
mlp,294,3,8,er,local,False,False,0.4026454481697543
mlp,294,3,9,er,local,True,False,0.2744827500978489
mlp,294,3,10,er,local,False,False,0.35460710198284
mlp,294,3,11,er,local,False,True,0.37480752539491763
mlp,294,3,12,er,local,True,False,0.33206047694247126
mlp,294,3,13,er,local,False,True,0.30712716814096575
mlp,294,3,14,er,local,False,False,0.2697877276298991
mlp,294,3,15,er,local,True,False,0.33453934769026805
mlp,294,3,16,er,local,False,False,0.3163087086154077
mlp,294,3,17,er,local,False,False,0.3450880290093708
mlp,294,3,18,er,local,False,True,0.5914556916426021
mlp,294,3,19,er,local,True,False,0.43202308681070584
mlp,294,3,20,er,local,False,False,0.5883456047225867
mlp,294,3,21,er,local,True,False,0.5825865631489465
mlp,294,3,22,er,local,True,False,0.4181693923984973
mlp,294,3,23,er,local,False,True,0.26964110753854753
mlp,294,3,24,er,local,False,True,0.31362581011164153
mlp,294,3,25,er,local,False,False,0.22411980301348053
mlp,294,3,26,er,local,False,True,0.32308495016313793
mlp,294,3,27,er,local,False,False,0.2677918448596946
mlp,294,3,28,er,local,False,False,0.4259041749657177
mlp,294,3,29,er,local,False,True,0.44574150215273894
mlp,294,3,30,er,local,True,False,0.5962441314373544
mlp,294,3,31,er,local,False,True,0.48435269051542446
mlp,294,3,32,er,local,False,False,0.5951668156994839
mlp,294,3,33,er,local,True,False,0.6100895798667908
mlp,294,3,34,er,local,False,False,0.6477095634167018
mlp,294,3,35,er,local,True,False,0.42091603389162335
mlp,294,3,36,er,local,False,False,0.41189626915905625
mlp,294,3,37,er,local,False,True,0.41935431193398165
mlp,294,3,38,er,local,False,False,0.35366363302669473
mlp,294,3,39,er,local,False,False,0.27733193953677565
mlp,295,0,0,ba,local,False,False,0.19014091009992234
mlp,295,0,1,ba,local,False,False,0.08992979681846602
mlp,295,0,2,ba,local,False,False,0.03275292516242107
mlp,295,0,3,ba,local,False,True,0.09126590324282284
mlp,295,0,4,ba,local,False,False,0.1196700046088998
mlp,295,0,5,ba,local,False,False,0.273805074370307
mlp,295,0,6,ba,local,False,False,0.1622080047543296
mlp,295,0,7,ba,local,True,False,0.16991036992078712
mlp,295,0,8,ba,local,False,False,0.08312938367403808
mlp,295,0,9,ba,local,False,False,0.09347115449447754
mlp,295,0,10,ba,local,False,False,0.08491260427894251
mlp,295,0,11,ba,local,False,False,0.05964719172694117
mlp,295,0,12,ba,local,False,False,0.09995114515722264
mlp,295,0,13,ba,local,False,False,0.02466456694774944
mlp,295,0,14,ba,local,False,False,0.08172723391086023
mlp,295,0,15,ba,local,False,False,0.0573653153254268
mlp,295,0,16,ba,local,False,False,0.02429666020086337
mlp,295,0,17,ba,local,False,False,0.01355886175192714
mlp,295,0,18,ba,local,False,False,0.07219943709785444
mlp,295,0,19,ba,local,False,False,0.038285738542026104
mlp,295,0,20,ba,local,False,False,0.0637724951053025
mlp,295,0,21,ba,local,False,False,0.11987048653421006
mlp,295,0,22,ba,local,False,False,0.034514080922092044
mlp,295,0,23,ba,local,False,False,0.03753715497893544
mlp,295,0,24,ba,local,False,False,0.04564148385041441
mlp,295,0,25,ba,local,False,False,0.03166898522295332
mlp,295,0,26,ba,local,False,False,0.1013915132681059
mlp,295,0,27,ba,local,False,False,0.02817681278309111
mlp,295,0,28,ba,local,False,False,0.03546687969672021
mlp,295,0,29,ba,local,False,False,0.03444356724585053
mlp,295,0,30,ba,local,False,False,0.05181528103510821
mlp,295,0,31,ba,local,False,False,0.019280384119955928
mlp,295,0,32,ba,local,False,False,0.05251541482037391
mlp,295,0,33,ba,local,False,False,0.048397789890041294
mlp,295,0,34,ba,local,False,False,0.05081353038157947
mlp,295,0,35,ba,local,False,False,0.07554769812712175
mlp,295,0,36,ba,local,False,False,0.03084380599255129
mlp,295,0,37,ba,local,False,False,0.03956454915264567
mlp,295,0,38,ba,local,False,False,0.0663708965215032
mlp,295,0,39,ba,local,False,False,0.019328531143221087
mlp,295,1,0,ba,local,False,False,0.25912049153860023
mlp,295,1,1,ba,local,False,False,0.12498896195433545
mlp,295,1,2,ba,local,False,False,0.0486175613380752
mlp,295,1,3,ba,local,True,False,0.17685959586898697
mlp,295,1,4,ba,local,False,False,0.1616753743771039
mlp,295,1,5,ba,local,False,False,0.366076689506826
mlp,295,1,6,ba,local,False,False,0.20937707809004916
mlp,295,1,7,ba,local,True,False,0.2053330392706463
mlp,295,1,8,ba,local,False,False,0.09764847399346223
mlp,295,1,9,ba,local,False,False,0.11214736191001758
mlp,295,1,10,ba,local,False,False,0.09397244277047079
mlp,295,1,11,ba,local,False,False,0.0749447382485017
mlp,295,1,12,ba,local,False,False,0.1061071207263263
mlp,295,1,13,ba,local,False,False,0.03138647948388119
mlp,295,1,14,ba,local,False,False,0.08880997721210757
mlp,295,1,15,ba,local,False,False,0.06059068242941725
mlp,295,1,16,ba,local,False,False,0.029956019491323593
mlp,295,1,17,ba,local,False,False,0.01863706326558251
mlp,295,1,18,ba,local,False,False,0.08020497206744785
mlp,295,1,19,ba,local,False,False,0.044139263295568665
mlp,295,1,20,ba,local,False,False,0.07401996358113931
mlp,295,1,21,ba,local,False,False,0.12723162118871312
mlp,295,1,22,ba,local,False,False,0.04443662937224075
mlp,295,1,23,ba,local,False,False,0.04542124032567114
mlp,295,1,24,ba,local,False,False,0.04896988195043816
mlp,295,1,25,ba,local,False,False,0.03979441606059359
mlp,295,1,26,ba,local,False,False,0.1133036292363593
mlp,295,1,27,ba,local,False,False,0.03045308219451007
mlp,295,1,28,ba,local,False,False,0.04487262429170036
mlp,295,1,29,ba,local,False,False,0.044421618033895834
mlp,295,1,30,ba,local,False,False,0.0657795721157238
mlp,295,1,31,ba,local,False,False,0.026260920892714083
mlp,295,1,32,ba,local,False,False,0.05914279051636997
mlp,295,1,33,ba,local,False,False,0.05170339650121
mlp,295,1,34,ba,local,False,False,0.05909225757536059
mlp,295,1,35,ba,local,False,False,0.09568437963860878
mlp,295,1,36,ba,local,False,False,0.040353266730479724
mlp,295,1,37,ba,local,False,False,0.04980095997365131
mlp,295,1,38,ba,local,False,False,0.07737806680026647
mlp,295,1,39,ba,local,False,False,0.02404610741367946
mlp,300,0,0,er,local,False,False,0.14030342576645005
mlp,300,0,1,er,local,False,False,0.04148187060558186
mlp,300,0,2,er,local,False,False,0.12045814269614313
mlp,300,0,3,er,local,False,False,0.08479194161041174
mlp,300,0,4,er,local,False,False,0.11115056452872146
mlp,300,0,5,er,local,False,False,0.04563182687859026
mlp,300,0,6,er,local,False,False,0.04884460854011873
mlp,300,0,7,er,local,False,False,0.07679818787851166
mlp,300,0,8,er,local,False,False,0.0780142697767163
mlp,300,0,9,er,local,False,False,0.03714578088269609
mlp,300,0,10,er,local,False,False,0.06344640532179388
mlp,300,0,11,er,local,False,False,0.07500655217374433
mlp,300,0,12,er,local,False,False,0.08085849676419966
mlp,300,0,13,er,local,False,False,0.04201476880770762
mlp,300,0,14,er,local,False,False,0.1196727414582794
mlp,300,0,15,er,local,False,False,0.20677754329357
mlp,300,0,16,er,local,False,False,0.055179943363472865
mlp,300,0,17,er,local,False,False,0.0725646598890671
mlp,300,0,18,er,local,False,False,0.1177170682835364
mlp,300,0,19,er,local,False,False,0.056463058707996505
mlp,300,0,20,er,local,False,False,0.14444440843421283
mlp,300,0,21,er,local,False,False,0.10109552020057166
mlp,300,0,22,er,local,False,False,0.038771042207662455
mlp,300,0,23,er,local,False,False,0.03713979589168336
mlp,300,0,24,er,local,False,False,0.06234740251848146
mlp,300,0,25,er,local,False,False,0.041182343134285745
mlp,300,0,26,er,local,False,False,0.08477531110242319
mlp,300,0,27,er,local,False,False,0.05209302235352208
mlp,300,0,28,er,local,False,False,0.0616493175105238
mlp,300,0,29,er,local,False,False,0.0826092503577063
mlp,300,0,30,er,local,False,False,0.09069704403549847
mlp,300,0,31,er,local,False,False,0.05734249190061243
mlp,300,0,32,er,local,True,False,0.1304597147907173
mlp,300,0,33,er,local,False,False,0.17245840065844598
mlp,300,0,34,er,local,False,False,0.14957691700880793
mlp,300,0,35,er,local,False,False,0.07075704844242965
mlp,300,0,36,er,local,False,False,0.0429746706909485
mlp,300,0,37,er,local,False,False,0.17509755175771466
mlp,300,0,38,er,local,False,False,0.13166421362777259
mlp,300,0,39,er,local,False,False,0.04037545176463867
mlp,307,0,0,ba,local,False,False,0.16759611267653954
mlp,307,0,1,ba,local,False,False,0.28286411955225776
mlp,307,0,2,ba,local,True,False,0.16577876596900093
mlp,307,0,3,ba,local,False,False,0.09774532270392321
mlp,307,0,4,ba,local,False,False,0.1988200395344062
mlp,307,0,5,ba,local,False,False,0.20692350911236423
mlp,307,0,6,ba,local,False,True,0.13612892021765235
mlp,307,0,7,ba,local,False,False,0.06421385577241738
mlp,307,0,8,ba,local,False,False,0.11501090042179818
mlp,307,0,9,ba,local,False,True,0.11623513144545909
mlp,307,0,10,ba,local,False,False,0.060261234369780724
mlp,307,0,11,ba,local,False,False,0.21940428598197723
mlp,307,0,12,ba,local,False,True,0.1382994523368272
mlp,307,0,13,ba,local,False,False,0.23732858121773093
mlp,307,0,14,ba,local,False,False,0.10953961917405901
mlp,307,0,15,ba,local,True,False,0.17736227842502109
mlp,307,0,16,ba,local,False,False,0.3543443864655921
mlp,307,0,17,ba,local,False,False,0.29012100666689467
