model,graph_id,transition_index,node_id,family,regime,currently_failed,new_failure_target,risk_score
gnn,138,2,21,er,local,False,False,0.07091378531436993
gnn,138,2,22,er,local,False,False,0.09739054581590813
gnn,138,2,23,er,local,False,True,0.9999949890972513
gnn,138,2,24,er,local,True,False,0.9999999998783184
gnn,138,2,25,er,local,False,False,0.015278603325588752
gnn,138,2,26,er,local,True,False,0.9999999926902303
gnn,138,2,27,er,local,True,False,0.9999992934822619
gnn,138,2,28,er,local,True,False,0.9999999874665829
gnn,138,2,29,er,local,False,False,0.004918847588669629
gnn,138,2,30,er,local,True,False,0.9999999717523581
gnn,138,2,31,er,local,True,False,0.9999997744901459
gnn,138,2,32,er,local,True,False,0.9999998196628695
gnn,138,2,33,er,local,True,False,0.9999999991618782
gnn,138,2,34,er,local,True,False,0.9999999995325644
gnn,138,2,35,er,local,False,False,0.1637822698450917
gnn,138,2,36,er,local,False,True,0.9998015655375446
gnn,138,2,37,er,local,True,False,0.9999999706724196
gnn,138,2,38,er,local,True,False,0.9999999993962474
gnn,138,2,39,er,local,True,False,0.9999996727119401
gnn,138,3,0,er,local,True,False,0.9999976829102303
gnn,138,3,1,er,local,True,False,0.9999996114209253
gnn,138,3,2,er,local,True,False,0.9999990121133928
gnn,138,3,3,er,local,True,False,0.9999999962139132
gnn,138,3,4,er,local,True,False,0.9999999611340065
gnn,138,3,5,er,local,False,True,0.9998042457566263
gnn,138,3,6,er,local,True,False,0.9999989498971897
gnn,138,3,7,er,local,True,False,0.9999999967895823
gnn,138,3,8,er,local,True,False,0.9999993592815299
gnn,138,3,9,er,local,True,False,0.9999996888001079
gnn,138,3,10,er,local,True,False,0.9999987077651246
gnn,138,3,11,er,local,True,False,0.9999999931315449
gnn,138,3,12,er,local,True,False,0.9999999964555131
gnn,138,3,13,er,local,False,True,0.9996831835166008
gnn,138,3,14,er,local,True,False,0.9999998920301124
gnn,138,3,15,er,local,False,True,0.9998506675643223
gnn,138,3,16,er,local,True,False,0.9999998745595957
gnn,138,3,17,er,local,True,False,0.9999995179692042
gnn,138,3,18,er,local,True,False,0.9999999993598285
gnn,138,3,19,er,local,True,False,0.9999993880856076
gnn,138,3,20,er,local,True,False,0.999995965748917
gnn,138,3,21,er,local,False,False,0.03756969916404442
gnn,138,3,22,er,local,False,True,0.9999314605642204
gnn,138,3,23,er,local,True,False,0.9999989362135994
gnn,138,3,24,er,local,True,False,0.9999994960405809
gnn,138,3,25,er,local,False,False,0.004133211397420426
gnn,138,3,26,er,local,True,False,0.9999998597930496
gnn,138,3,27,er,local,True,False,0.999997599388813
gnn,138,3,28,er,local,True,False,0.9999992045461042
gnn,138,3,29,er,local,False,True,0.9999484362896323
gnn,138,3,30,er,local,True,False,0.9999991173071197
gnn,138,3,31,er,local,True,False,0.9999980099270651
gnn,138,3,32,er,local,True,False,0.9999981676652901
gnn,138,3,33,er,local,True,False,0.9999998400628711
gnn,138,3,34,er,local,True,False,0.9999996938356714
gnn,138,3,35,er,local,False,True,0.9999200702466876
gnn,138,3,36,er,local,True,False,0.9999997917144631
gnn,138,3,37,er,local,True,False,0.9999989967381508
gnn,138,3,38,er,local,True,False,0.9999999902684787
gnn,138,3,39,er,local,True,False,0.9999974440146736
gnn,141,0,0,er,long_range,False,True,0.3309528352877502
gnn,141,0,1,er,long_range,True,False,0.9882237256787235
gnn,141,0,2,er,long_range,False,False,0.00016697215595011143
gnn,141,0,3,er,long_range,False,False,0.0004997697949678695
gnn,141,0,4,er,long_range,False,False,0.0004037687792562531
gnn,141,0,5,er,long_range,False,False,0.0018864126194811268
gnn,141,0,6,er,long_range,False,False,0.0014904588195687836
gnn,141,0,7,er,long_range,False,True,0.9840297584520898
gnn,141,0,8,er,long_range,False,True,0.5449271640114127
gnn,141,0,9,er,long_range,False,False,0.0002771272189609714
gnn,141,0,10,er,long_range,False,False,0.00018206804457670015
gnn,141,0,11,er,long_range,False,False,0.00034013039171351396
gnn,141,0,12,er,long_range,False,False,0.0009637237202385886
gnn,141,0,13,er,long_range,True,False,0.9999998591923555
gnn,141,0,14,er,long_range,False,False,0.0003340165767580135
gnn,141,0,15,er,long_range,False,False,0.00017919619653245373
gnn,141,0,16,er,long_range,False,False,0.0001490415355893609
gnn,141,0,17,er,long_range,False,False,0.0005943810904303198
gnn,141,0,18,er,long_range,False,False,0.057354312991006046
gnn,141,0,19,er,long_range,False,False,0.0007007712899252015
gnn,141,0,20,er,long_range,False,False,0.0002644202668197706
gnn,141,0,21,er,long_range,False,False,0.0003088741333493218
gnn,141,0,22,er,long_range,False,False,0.17615731504284668
gnn,141,0,23,er,long_range,False,False,0.2839913338259095
gnn,141,0,24,er,long_range,False,False,0.000195518102080923
gnn,141,0,25,er,long_range,False,True,0.15754697819042737
gnn,141,0,26,er,long_range,False,False,0.0002822314355508561
gnn,141,0,27,er,long_range,False,True,0.24835326391669707
gnn,141,0,28,er,long_range,False,False,0.001296516739559072
gnn,141,0,29,er,long_range,True,False,0.9999824112120047
gnn,141,0,30,er,long_range,False,False,0.00030631707943493683
gnn,141,0,31,er,long_range,False,False,0.00038730983313689846
gnn,141,0,32,er,long_range,False,False,0.00023419815191587305
gnn,141,0,33,er,long_range,False,False,0.0004765419304572662
gnn,141,0,34,er,long_range,False,False,0.000598576060997467
gnn,141,0,35,er,long_range,False,False,0.0003337974052031949
gnn,141,0,36,er,long_range,False,True,0.08234296359486261
gnn,141,0,37,er,long_range,False,False,0.0006909074544241418
gnn,141,0,38,er,long_range,False,False,0.0001394468694594251
gnn,141,0,39,er,long_range,False,True,0.9535481055856017
gnn,141,1,0,er,long_range,True,False,0.999999976567863
gnn,141,1,1,er,long_range,True,False,0.9999999347282345
gnn,141,1,2,er,long_range,False,True,0.35272555352327156
gnn,141,1,3,er,long_range,False,True,0.9997704341612
gnn,141,1,4,er,long_range,False,False,0.015342411844377084
gnn,141,1,5,er,long_range,False,False,0.023184702273763572
gnn,141,1,6,er,long_range,False,False,0.012577637126286583
gnn,141,1,7,er,long_range,True,False,0.9999999805102594
gnn,141,1,8,er,long_range,True,False,0.999999940784192
gnn,141,1,9,er,long_range,False,True,0.9913997893718229
gnn,141,1,10,er,long_range,False,True,0.9978274799271039
gnn,141,1,11,er,long_range,False,True,0.9948827144034265
gnn,141,1,12,er,long_range,False,True,0.9958552824342473
gnn,141,1,13,er,long_range,True,False,0.9999983974768266
gnn,141,1,14,er,long_range,False,False,0.002661701596705895
gnn,141,1,15,er,long_range,False,False,0.5826686171130472
gnn,141,1,16,er,long_range,False,True,0.8223492447151745
gnn,141,1,17,er,long_range,False,True,0.999591437823826
gnn,141,1,18,er,long_range,False,False,0.054414339488077675
gnn,141,1,19,er,long_range,False,False,0.0011273953306688651
gnn,141,1,20,er,long_range,False,False,0.001668077634231561
gnn,141,1,21,er,long_range,False,True,0.9426862891724658
gnn,141,1,22,er,long_range,False,True,0.9995527385227962
gnn,141,1,23,er,long_range,False,True,0.9996376119404515
gnn,141,1,24,er,long_range,False,True,0.8451259392246718
gnn,141,1,25,er,long_range,True,False,0.9999914047219153
gnn,141,1,26,er,long_range,False,True,0.8453538010265138
gnn,141,1,27,er,long_range,True,False,0.999855767120879
gnn,141,1,28,er,long_range,False,False,0.14825772239222154
gnn,141,1,29,er,long_range,True,False,0.9999988497601958
gnn,141,1,30,er,long_range,False,False,0.0005168717366942441
gnn,141,1,31,er,long_range,False,True,0.7153743566789882
gnn,141,1,32,er,long_range,False,False,0.002832809710723797
gnn,141,1,33,er,long_range,False,True,0.6029833176305004
gnn,141,1,34,er,long_range,False,False,0.01656886783676303
gnn,141,1,35,er,long_range,False,True,0.9920858419019343
gnn,141,1,36,er,long_range,True,False,0.9984229878990646
gnn,141,1,37,er,long_range,False,False,0.011996758525956266
gnn,141,1,38,er,long_range,False,False,0.0022480452823606073
gnn,141,1,39,er,long_range,True,False,0.9999999939865307
gnn,141,2,0,er,long_range,True,False,0.9999999984613395
gnn,141,2,1,er,long_range,True,False,0.9999992139124216
gnn,141,2,2,er,long_range,True,False,0.9999999975950231
gnn,141,2,3,er,long_range,True,False,0.9999999890342118
gnn,141,2,4,er,long_range,False,True,0.9994003678362996
gnn,141,2,5,er,long_range,False,True,0.9999089625877008
gnn,141,2,6,er,long_range,False,True,0.999996373177896
gnn,141,2,7,er,long_range,True,False,0.9999999976238625
gnn,141,2,8,er,long_range,True,False,0.9999999965013433
gnn,141,2,9,er,long_range,True,False,0.9999999909085148
gnn,141,2,10,er,long_range,True,False,0.9999999416795541
gnn,141,2,11,er,long_range,True,False,0.9999999420251429
gnn,141,2,12,er,long_range,True,False,0.9999999999391289
gnn,141,2,13,er,long_range,True,False,0.9999995087644815
gnn,141,2,14,er,long_range,False,True,0.9999408681415368
gnn,141,2,15,er,long_range,False,True,0.9997979068303934
gnn,141,2,16,er,long_range,True,False,0.9999999459735542
gnn,141,2,17,er,long_range,True,False,0.999999999405127
gnn,141,2,18,er,long_range,False,True,0.9999988127507649
gnn,141,2,19,er,long_range,False,True,0.9999695702284775
gnn,141,2,20,er,long_range,False,True,0.9999623743422078
gnn,141,2,21,er,long_range,True,False,0.9999999834340332
gnn,141,2,22,er,long_range,True,False,0.9999994171502176
gnn,141,2,23,er,long_range,True,False,0.9999994115152123
gnn,141,2,24,er,long_range,True,False,0.9999999922404524
gnn,141,2,25,er,long_range,True,False,0.9999999969520241
gnn,141,2,26,er,long_range,True,False,0.999999999040978
gnn,141,2,27,er,long_range,True,False,0.9999999939652275
gnn,141,2,28,er,long_range,False,True,0.9999579214373172
gnn,141,2,29,er,long_range,True,False,0.9999999280840391
gnn,141,2,30,er,long_range,False,True,0.07078166000667609
gnn,141,2,31,er,long_range,True,False,0.9999999977653358
gnn,141,2,32,er,long_range,False,True,0.9999580124358637
gnn,141,2,33,er,long_range,True,False,0.9999999993335782
gnn,141,2,34,er,long_range,False,True,0.999905002413203
gnn,141,2,35,er,long_range,True,False,0.9999999981890906
gnn,141,2,36,er,long_range,True,False,0.999999987804883
gnn,141,2,37,er,long_range,False,True,0.9999758063236012
gnn,141,2,38,er,long_range,False,True,0.991214165201297
gnn,141,2,39,er,long_range,True,False,0.9999994753671816
gnn,143,0,0,ws,long_range,False,False,0.0003248905864425274
gnn,143,0,1,ws,long_range,True,False,0.9999999982807002
gnn,143,0,2,ws,long_range,False,True,0.9796720664087303
gnn,143,0,3,ws,long_range,True,False,0.9999997609172581
gnn,143,0,4,ws,long_range,False,False,0.0005274394381567958
gnn,143,0,5,ws,long_range,False,True,0.4041103123819466
gnn,143,0,6,ws,long_range,False,False,0.0015874512988259433
gnn,143,0,7,ws,long_range,False,False,0.0006184948530885724
gnn,143,0,8,ws,long_range,False,False,0.00021768365284765445
gnn,143,0,9,ws,long_range,False,False,0.13138047710693995
gnn,143,0,10,ws,long_range,False,False,0.000351117957510351
gnn,143,0,11,ws,long_range,False,False,0.00026581486486502103
gnn,143,0,12,ws,long_range,False,False,0.00019028344862697522
gnn,143,0,13,ws,long_range,False,False,0.0008590748299648358
gnn,143,0,14,ws,long_range,False,False,0.0008166555028485091
gnn,143,0,15,ws,long_range,False,False,0.00021549816434624452
gnn,143,0,16,ws,long_range,False,False,0.00019816775781764407
gnn,143,0,17,ws,long_range,False,False,0.09590657844867004
gnn,143,0,18,ws,long_range,False,True,0.8155891026694765
gnn,143,0,19,ws,long_range,False,False,0.0015180086682912554
gnn,143,0,20,ws,long_range,False,False,0.026287247227607533
gnn,143,0,21,ws,long_range,True,False,0.999971371549354
gnn,143,0,22,ws,long_range,False,False,0.963152228093157
gnn,143,0,23,ws,long_range,False,False,0.02295020035178677
gnn,143,0,24,ws,long_range,False,False,0.11681309620996456
gnn,143,0,25,ws,long_range,False,False,0.0004290906926388721
gnn,143,0,26,ws,long_range,False,False,0.0006254087941536865
gnn,143,0,27,ws,long_range,False,False,0.0003911317281866126
gnn,143,0,28,ws,long_range,False,False,0.000599106613796092
gnn,143,0,29,ws,long_range,False,False,0.33784693903467766
gnn,143,0,30,ws,long_range,False,False,0.0011223592084908935
gnn,143,0,31,ws,long_range,False,False,0.00040878009186167373
gnn,143,0,32,ws,long_range,False,False,0.0005371108014728739
gnn,143,0,33,ws,long_range,False,False,0.03655961677197707
gnn,143,0,34,ws,long_range,False,False,0.0009407305249518801
gnn,143,0,35,ws,long_range,False,False,0.003317895279179417
gnn,143,0,36,ws,long_range,False,True,0.5275446206725369
gnn,143,0,37,ws,long_range,False,False,0.0007411496697450137
gnn,143,0,38,ws,long_range,False,False,0.08163227041112939
gnn,143,0,39,ws,long_range,False,True,0.06806804302608535
gnn,143,1,0,ws,long_range,False,True,0.9986495812686574
gnn,143,1,1,ws,long_range,True,False,0.99999996974217
gnn,143,1,2,ws,long_range,True,False,0.999992558829248
gnn,143,1,3,ws,long_range,True,False,0.9999999928352612
gnn,143,1,4,ws,long_range,False,True,0.9993760195438739
gnn,143,1,5,ws,long_range,True,False,0.9999471114736402
gnn,143,1,6,ws,long_range,False,True,0.9975073836977609
gnn,143,1,7,ws,long_range,False,True,0.9606404999985991
gnn,143,1,8,ws,long_range,False,False,0.010088303899017492
gnn,143,1,9,ws,long_range,False,False,0.02090064800949677
gnn,143,1,10,ws,long_range,False,False,0.001336307922868351
gnn,143,1,11,ws,long_range,False,True,0.8570715894337242
gnn,143,1,12,ws,long_range,False,False,0.00024031924948238453
gnn,143,1,13,ws,long_range,False,False,0.005802847515776157
gnn,143,1,14,ws,long_range,False,False,0.0040794462547558245
gnn,143,1,15,ws,long_range,False,False,0.0007924895321804057
gnn,143,1,16,ws,long_range,False,True,0.8231570848389518
gnn,143,1,17,ws,long_range,False,False,0.07151976253113362
gnn,143,1,18,ws,long_range,True,False,0.9999991142329984
gnn,143,1,19,ws,long_range,False,False,0.0384465941968878
gnn,143,1,20,ws,long_range,False,True,0.023521520198170533
gnn,143,1,21,ws,long_range,True,False,0.9740564670779884
gnn,143,1,22,ws,long_range,False,True,0.81762935638849
gnn,143,1,23,ws,long_range,False,False,0.015618195764866796
gnn,143,1,24,ws,long_range,False,False,0.08502206644955769
gnn,143,1,25,ws,long_range,False,False,0.0010501896105545273
gnn,143,1,26,ws,long_range,False,False,0.002523079126970793
gnn,143,1,27,ws,long_range,False,False,0.0024854120973442774
gnn,143,1,28,ws,long_range,False,False,0.004365683329988153
gnn,143,1,29,ws,long_range,False,False,0.1895010967328602
gnn,143,1,30,ws,long_range,False,False,0.02783940071245654
gnn,143,1,31,ws,long_range,False,True,0.5748823726372913
gnn,143,1,32,ws,long_range,False,False,0.017642691861375643
gnn,143,1,33,ws,long_range,False,False,0.07121708584958639
gnn,143,1,34,ws,long_range,False,True,0.997510898096788
gnn,143,1,35,ws,long_range,False,False,0.015930003352308507
gnn,143,1,36,ws,long_range,True,False,0.999999053953455
gnn,143,1,37,ws,long_range,False,True,0.9998823926993259
gnn,143,1,38,ws,long_range,False,False,0.028247414513212343
gnn,143,1,39,ws,long_range,True,False,0.9999529668016832
gnn,143,2,0,ws,long_range,True,False,0.99999989481655
gnn,143,2,1,ws,long_range,True,False,0.9999998302631237
gnn,143,2,2,ws,long_range,True,False,0.9999999951189291
gnn,143,2,3,ws,long_range,True,False,0.9999998194296809
gnn,143,2,4,ws,long_range,True,False,0.9999999959361332
gnn,143,2,5,ws,long_range,True,False,0.9999999931941519
gnn,143,2,6,ws,long_range,True,False,0.9999999999022633
gnn,143,2,7,ws,long_range,True,False,0.9999999998039473
gnn,143,2,8,ws,long_range,False,True,0.9999172490355235
gnn,143,2,9,ws,long_range,False,True,0.9999323567041807
gnn,143,2,10,ws,long_range,False,True,0.9998715590012393
gnn,143,2,11,ws,long_range,True,False,0.9999999830285343
gnn,143,2,12,ws,long_range,False,True,0.9834526519442868
gnn,143,2,13,ws,long_range,False,True,0.22251920165844924
gnn,143,2,14,ws,long_range,False,True,0.9907808270618794
gnn,143,2,15,ws,long_range,False,True,0.17701283864535852
gnn,143,2,16,ws,long_range,True,False,0.9999999993756239
gnn,143,2,17,ws,long_range,False,True,0.999301987377275
gnn,143,2,18,ws,long_range,True,False,0.9999999905468867
gnn,143,2,19,ws,long_range,False,True,0.9957251256497519
gnn,143,2,20,ws,long_range,True,False,0.9999939050648086
gnn,143,2,21,ws,long_range,True,False,0.9999999904298525
gnn,143,2,22,ws,long_range,True,False,0.999999898630242
gnn,143,2,23,ws,long_range,False,True,0.9944201987341785
gnn,143,2,24,ws,long_range,False,True,0.9995611442523039
gnn,143,2,25,ws,long_range,False,False,0.10724265554626226
gnn,143,2,26,ws,long_range,False,False,0.10706808873498494
gnn,143,2,27,ws,long_range,False,False,0.1126745217915386
gnn,143,2,28,ws,long_range,False,True,0.988931761443367
gnn,143,2,29,ws,long_range,False,True,0.999982864326015
gnn,143,2,30,ws,long_range,False,True,0.9825574760457902
gnn,143,2,31,ws,long_range,True,False,0.9999997879513592
gnn,143,2,32,ws,long_range,False,True,0.9998373961382857
gnn,143,2,33,ws,long_range,False,True,0.9999346004070493
gnn,143,2,34,ws,long_range,True,False,0.9999999996630748
gnn,143,2,35,ws,long_range,False,True,0.9998742616845494
gnn,143,2,36,ws,long_range,True,False,0.9999999792304062
gnn,143,2,37,ws,long_range,True,False,0.9999999955722054
gnn,143,2,38,ws,long_range,False,True,0.9999936808388565
gnn,143,2,39,ws,long_range,True,False,0.9999999929142998
gnn,145,0,0,ba,local,True,False,0.998088567290485
gnn,145,0,1,ba,local,False,False,0.05369791417623741
gnn,145,0,2,ba,local,False,False,0.0058886216231280085
gnn,145,0,3,ba,local,False,False,0.26235510903073844
gnn,145,0,4,ba,local,False,False,0.49113074225088194
gnn,145,0,5,ba,local,True,False,0.9923441719928047
gnn,145,0,6,ba,local,True,False,0.9485575681218087
gnn,145,0,7,ba,local,False,False,0.0065723228854058
gnn,145,0,8,ba,local,False,False,0.002965538726847024
gnn,145,0,9,ba,local,False,False,0.0993849373125398
gnn,145,0,10,ba,local,False,False,0.013095603745887521
gnn,145,0,11,ba,local,False,False,0.012922837268464209
gnn,145,0,12,ba,local,False,False,0.012078722733385582
gnn,145,0,13,ba,local,False,False,0.0016993483419467615
gnn,145,0,14,ba,local,False,False,0.007189207110408767
gnn,145,0,15,ba,local,False,False,0.14430675546398555
gnn,145,0,16,ba,local,False,False,0.039615768534479456
gnn,145,0,17,ba,local,False,False,0.004013799512390172
gnn,145,0,18,ba,local,False,False,0.0011603816595901566
gnn,145,0,19,ba,local,False,False,0.0879060007593112
gnn,145,0,20,ba,local,False,False,0.0035948464057758206
gnn,145,0,21,ba,local,False,False,0.00015816943355708628
gnn,145,0,22,ba,local,False,False,0.012046529433185448
gnn,145,0,23,ba,local,False,False,0.0027094358686730567
gnn,145,0,24,ba,local,False,False,0.009471957217163266
gnn,145,0,25,ba,local,False,False,0.0017383081501073023
gnn,145,0,26,ba,local,False,False,0.0007463827251361569
gnn,145,0,27,ba,local,False,False,0.022375061347139465
gnn,145,0,28,ba,local,False,False,0.05344280891052156
gnn,145,0,29,ba,local,False,False,0.014288704524149789
gnn,145,0,30,ba,local,False,False,0.01591747061969868
gnn,145,0,31,ba,local,False,False,0.05262378225307958
gnn,145,0,32,ba,local,False,False,0.00021395281259638612
gnn,145,0,33,ba,local,False,False,0.00023452701489362163
gnn,145,0,34,ba,local,False,False,0.03455930851460344
gnn,145,0,35,ba,local,False,False,0.00027561949381382745
gnn,145,0,36,ba,local,False,False,0.0002076394627352978
gnn,145,0,37,ba,local,False,False,0.0002488537581467718
gnn,145,0,38,ba,local,False,False,0.003473244107532594
gnn,145,0,39,ba,local,False,False,0.00013933691948389565
gnn,153,0,0,er,long_range,False,False,0.0004488152997264866
gnn,153,0,1,er,long_range,False,False,0.0003102373195579173
gnn,153,0,2,er,long_range,False,False,0.00022654346874466694
gnn,153,0,3,er,long_range,False,False,0.0002157459599994237
gnn,153,0,4,er,long_range,False,False,0.00044257377419894403
gnn,153,0,5,er,long_range,False,False,0.0007506900061553971
gnn,153,0,6,er,long_range,False,False,0.42239226283079434
gnn,153,0,7,er,long_range,False,False,0.000266469036646017
gnn,153,0,8,er,long_range,False,False,0.0009686074410690876
gnn,153,0,9,er,long_range,False,False,0.0002649744054845737
gnn,153,0,10,er,long_range,False,False,0.00027024989373792803
gnn,153,0,11,er,long_range,False,False,0.0011506081794950046
gnn,153,0,12,er,long_range,False,False,0.00034206177095520685
gnn,153,0,13,er,long_range,False,False,0.00020704083697368282
gnn,153,0,14,er,long_range,False,False,0.0015221032466362276
gnn,153,0,15,er,long_range,False,False,0.0004863070341354694
gnn,153,0,16,er,long_range,False,False,0.00047218423067856284
gnn,153,0,17,er,long_range,False,False,0.0003979332798088048
gnn,153,0,18,er,long_range,False,False,0.0004936638714128686
gnn,153,0,19,er,long_range,False,False,0.0009456247107565614
gnn,153,0,20,er,long_range,False,False,0.0002297514779124033
gnn,153,0,21,er,long_range,False,False,0.00046118708284714646
gnn,153,0,22,er,long_range,False,False,0.0006862666250860468
gnn,153,0,23,er,long_range,False,False,0.12924278204793427
gnn,153,0,24,er,long_range,True,False,0.9999999136232759
gnn,153,0,25,er,long_range,False,False,0.5581021328247157
gnn,153,0,26,er,long_range,False,False,0.12025317582600101
gnn,153,0,27,er,long_range,False,False,0.351092786328437
gnn,153,0,28,er,long_range,False,False,0.00029562285215383875
gnn,153,0,29,er,long_range,False,True,0.08039518084421667
gnn,153,0,30,er,long_range,False,False,0.0005170713809911989
gnn,153,0,31,er,long_range,False,False,0.00037298996044279317
gnn,153,0,32,er,long_range,False,False,0.00035977444709113873
gnn,153,0,33,er,long_range,False,False,0.0007236606717764138
gnn,153,0,34,er,long_range,False,False,0.0003932745810926251
gnn,153,0,35,er,long_range,False,False,0.00042668120575653127
gnn,153,0,36,er,long_range,False,False,0.001493238092237828
gnn,153,0,37,er,long_range,False,False,0.0002644759271032361
gnn,153,0,38,er,long_range,False,False,0.0003003798874253175
gnn,153,0,39,er,long_range,False,False,0.001109172143799014
gnn,153,1,0,er,long_range,False,False,0.0006917712319321301
gnn,153,1,1,er,long_range,False,False,0.0004512598450060818
gnn,153,1,2,er,long_range,False,False,0.00027348473015379864
gnn,153,1,3,er,long_range,False,False,0.039643935916615476
gnn,153,1,4,er,long_range,False,True,0.4794626492112071
gnn,153,1,5,er,long_range,False,False,0.001353784111848835
gnn,153,1,6,er,long_range,False,False,0.1940641040108267
gnn,153,1,7,er,long_range,False,False,0.000273038054211778
gnn,153,1,8,er,long_range,False,False,0.001324670427149372
gnn,153,1,9,er,long_range,False,False,0.0003366201513122456
gnn,153,1,10,er,long_range,False,False,0.0004572221819927297
gnn,153,1,11,er,long_range,False,False,0.0019125415257608839
gnn,153,1,12,er,long_range,False,False,0.0006396223762329201
gnn,153,1,13,er,long_range,False,False,0.0002001378140906384
gnn,153,1,14,er,long_range,False,False,0.004066495544792671
gnn,153,1,15,er,long_range,False,False,0.0006889642838527378
gnn,153,1,16,er,long_range,False,False,0.0006588449336435534
gnn,153,1,17,er,long_range,False,False,0.0005826932080061103
gnn,153,1,18,er,long_range,False,False,0.0008411136191251418
gnn,153,1,19,er,long_range,False,False,0.0016000710111084445
gnn,153,1,20,er,long_range,False,False,0.00025919917772186787
gnn,153,1,21,er,long_range,False,False,0.07298808626426724
gnn,153,1,22,er,long_range,False,False,0.0008152386224497919
gnn,153,1,23,er,long_range,False,False,0.043339337035859855
gnn,153,1,24,er,long_range,True,False,0.9999978465645022
gnn,153,1,25,er,long_range,False,False,0.03214060235575716
gnn,153,1,26,er,long_range,False,False,0.022776085573338406
gnn,153,1,27,er,long_range,False,False,0.03365742663673078
gnn,153,1,28,er,long_range,False,False,0.00040058274230536314
gnn,153,1,29,er,long_range,True,False,0.9999991353296351
gnn,153,1,30,er,long_range,False,False,0.0008776781004896705
gnn,153,1,31,er,long_range,False,False,0.0007114849179357895
gnn,153,1,32,er,long_range,False,False,0.0008346234266890728
gnn,153,1,33,er,long_range,False,False,0.0007232221549940409
gnn,153,1,34,er,long_range,False,False,0.2700012650801616
gnn,153,1,35,er,long_range,False,False,0.000501728650108901
gnn,153,1,36,er,long_range,False,False,0.003225963386012754
gnn,153,1,37,er,long_range,False,False,0.00027101920810680013
gnn,153,1,38,er,long_range,False,False,0.0004229490559251931
gnn,153,1,39,er,long_range,False,False,0.23135112250630374
gnn,153,2,0,er,long_range,False,False,0.8854203814125022
gnn,153,2,1,er,long_range,False,False,0.0005761885066055969
gnn,153,2,2,er,long_range,False,False,0.0006207165759239104
gnn,153,2,3,er,long_range,False,False,0.02954223256961889
gnn,153,2,4,er,long_range,True,False,0.9999976375207056
gnn,153,2,5,er,long_range,False,False,0.005067784491269573
gnn,153,2,6,er,long_range,False,True,0.10227999368659664
gnn,153,2,7,er,long_range,False,False,0.000386163523659327
gnn,153,2,8,er,long_range,False,False,0.00354172396329748
gnn,153,2,9,er,long_range,False,False,0.00044820090412084834
gnn,153,2,10,er,long_range,False,False,0.0008553600146474808
gnn,153,2,11,er,long_range,False,False,0.011985596454682553
gnn,153,2,12,er,long_range,False,False,0.0011585114503184842
gnn,153,2,13,er,long_range,False,False,0.00022509857362757393
gnn,153,2,14,er,long_range,False,False,0.01079843582779684
gnn,153,2,15,er,long_range,False,False,0.007962630231337583
gnn,153,2,16,er,long_range,False,False,0.005795894465145811
gnn,153,2,17,er,long_range,False,False,0.001044614222305782
gnn,153,2,18,er,long_range,False,False,0.0016681058436091415
gnn,153,2,19,er,long_range,False,False,0.004957542732652376
gnn,153,2,20,er,long_range,False,False,0.0007005075436245906
gnn,153,2,21,er,long_range,False,False,0.053649424445773135
gnn,153,2,22,er,long_range,False,True,0.685128722857652
gnn,153,2,23,er,long_range,False,False,0.04606230368189809
gnn,153,2,24,er,long_range,True,False,0.9999867435089923
gnn,153,2,25,er,long_range,False,False,0.02342619277499942
gnn,153,2,26,er,long_range,False,False,0.018031732397059016
gnn,153,2,27,er,long_range,False,False,0.026568846992788563
gnn,153,2,28,er,long_range,False,False,0.0016424507292921592
gnn,153,2,29,er,long_range,True,False,0.9999881085762768
gnn,153,2,30,er,long_range,False,False,0.0012420285350716897
gnn,153,2,31,er,long_range,False,False,0.0011967602580246698
gnn,153,2,32,er,long_range,False,False,0.0020571046468931794
gnn,153,2,33,er,long_range,False,False,0.4889937566694275
gnn,153,2,34,er,long_range,False,False,0.6308488778996167
gnn,153,2,35,er,long_range,False,False,0.0031563685252173315
gnn,153,2,36,er,long_range,False,False,0.0044179767245328995
gnn,153,2,37,er,long_range,False,False,0.0005183072197967107
gnn,153,2,38,er,long_range,False,False,0.0004066763901709949
gnn,153,2,39,er,long_range,False,False,0.13199563405695328
gnn,153,3,0,er,long_range,False,False,0.09598329779428959
gnn,153,3,1,er,long_range,False,False,0.0010315933416020363
gnn,153,3,2,er,long_range,False,False,0.1897514853239751
gnn,153,3,3,er,long_range,False,False,0.03475335324574367
gnn,153,3,4,er,long_range,True,False,0.9999824885057333
gnn,153,3,5,er,long_range,False,True,0.32351561260409634
gnn,153,3,6,er,long_range,True,False,0.9999768207157566
gnn,153,3,7,er,long_range,False,False,0.0019588956000625856
gnn,153,3,8,er,long_range,False,False,0.02073842663496545
gnn,153,3,9,er,long_range,False,False,0.0006302436514748184
gnn,153,3,10,er,long_range,False,False,0.01426068665642159
gnn,153,3,11,er,long_range,False,False,0.04010917266987584
gnn,153,3,12,er,long_range,False,False,0.54157014401994
gnn,153,3,13,er,long_range,False,False,0.051739878099618344
gnn,153,3,14,er,long_range,False,False,0.05971700215158415
gnn,153,3,15,er,long_range,False,False,0.025633943284048735
gnn,153,3,16,er,long_range,False,False,0.02101803644579412
gnn,153,3,17,er,long_range,False,True,0.23688729261173933
gnn,153,3,18,er,long_range,False,False,0.005479130171895268
gnn,153,3,19,er,long_range,False,False,0.011005851792534516
